NumFacture,Book2_Predicted_DT,Book2_Actual
33465742,0,0
26792084,0,0
72528669,0,0
26802242,0,0
42608924,0,0
22623587,1,1
94216012,0,0
41596623,1,1
26777400,0,0
26786921,0,0
72505112,0,0
94216005,0,0
72530475,0,0
26786390,0,0
22631390,0,0
94216550,0,0
22593927,0,0
72530552,0,0
22635494,0,0
22601936,0,0
94214013,0,0
33469172,0,0
26794662,1,1
72529275,0,0
26781090,0,0
72530557,0,0
32596300,0,0
26778419,0,0
26788697,0,0
22636969,1,1
22637557,1,1
94216538,0,0
94213997,0,0
26797528,0,0
26794685,0,0
33465373,0,0
33468017,0,0
22600817,1,1
94216531,0,0
22600630,0,0
26784038,0,0
33473595,0,0
26805130,0,1
22609709,0,0
26802339,0,0
26795957,0,0
94215429,0,0
94214010,0,0
22397103,0,0
22595768,0,0
72526321,0,0
72514067,0,0
26791518,0,0
32597010,0,0
26781645,0,0
26787502,0,0
22400438,0,0
41594409,0,0
94215450,0,0
26776943,0,0
26785363,0,0
32597205,0,0
26787597,0,0
22400756,0,0
22397961,0,0
72506533,0,0
22612344,0,0
95214006,0,0
72529326,0,0
33469415,0,0
26790497,0,0
94213078,0,0
94214022,0,0
72517083,0,0
22593470,0,0
26787304,0,0
72536857,0,0
42608647,0,0
26784544,0,0
41596620,0,0
22638746,0,0
94216020,0,0
33473311,0,0
94217092,0,1
26797481,0,0
42608657,0,0
72513046,0,0
72538971,0,0
94215439,0,0
26794956,0,0
26805166,0,1
33470172,0,0
72530274,0,0
94216018,0,0
26803970,0,0
33470046,0,0
14429539,0,1
42609047,0,0
95214007,0,0
72511489,0,0
26792817,0,0
23079293,0,0
94216530,0,0
94216550,0,0
26798657,0,0
33469924,0,0
26796561,1,1
22636456,1,1
72510517,0,0
22637983,1,1
22958231,0,0
72519585,0,0
26798955,0,0
26797231,0,0
22402873,0,0
14431397,0,1
26782729,0,0
94216013,0,0
72508461,0,0
22398885,0,0
94214017,0,0
94215816,0,0
26800775,0,0
22624822,0,0
72527533,0,0
26789464,1,1
72537556,0,0
26800976,0,0
23079525,0,0
26786654,0,0
26801618,0,0
72528975,0,0
33469283,0,0
72536203,0,0
26784428,0,0
22604935,0,0
26773933,0,0
26780576,0,0
22622658,0,0
41594801,0,0
72512805,0,0
22584501,0,0
94217091,0,1
22602467,0,0
94216555,0,0
33472648,0,0
72528242,0,0
95214005,0,0
94215437,0,0
32596209,0,0
33465883,0,0
26786701,0,0
94217078,0,1
22400749,0,0
22610453,0,0
94216028,0,0
33474519,0,0
72538192,0,0
94216016,0,0
94216008,0,0
94215441,0,0
26789519,0,0
26800382,0,0
26783699,0,0
72518410,0,0
94212811,0,0
26803241,0,0
22636960,1,1
33467630,0,0
22612004,0,0
94217094,0,1
26798059,0,0
72524675,0,0
33472293,0,0
95214011,0,0
22622660,0,0
26793360,0,0
22636823,1,1
22399680,0,0
94217090,0,1
95214006,0,0
72519372,0,0
26805969,0,1
22397202,0,0
26794986,0,0
72534692,0,0
72538794,0,0
33469559,0,0
22397205,0,0
23078661,0,0
32598382,1,1
94216534,0,0
94217084,0,1
23079593,0,0
72526181,0,0
22624273,1,1
26780855,0,0
26786681,0,0
26791436,0,0
26786389,0,0
22591846,0,0
22593895,0,0
26802877,0,0
72516017,0,0
72531770,0,0
26782604,0,0
26792954,0,0
22589551,1,1
94216549,0,0
26775800,1,1
94217103,0,1
26784562,0,0
72504450,0,0
42607514,0,0
94216526,0,0
94215727,0,0
22613726,0,0
22401677,0,0
22595382,0,0
26790820,0,0
72515498,0,0
26801095,0,0
94216545,0,0
26776276,0,0
94215273,0,0
26804107,0,0
32597214,0,0
26779812,0,0
94215428,0,0
26777233,0,0
22394239,0,0
23079722,0,0
33466305,0,0
22615887,0,0
26787871,0,0
94216552,0,0
94216541,0,0
95214002,0,0
94216532,0,0
72519914,0,0
72521639,0,0
72524941,0,0
33464109,0,0
26776241,0,0
33464888,0,0
22581874,1,1
42608194,0,0
22598829,0,0
33465260,0,0
22393724,0,0
32548190,0,0
72525548,0,0
26792562,0,0
22615089,0,0
26788068,0,0
26790296,0,0
72536714,0,0
72525662,0,0
26791317,0,0
94216468,0,0
33464212,0,0
94217095,0,1
72524990,0,0
32597741,0,0
94216547,0,0
94216645,0,0
26791803,0,0
42607668,0,0
26776761,0,0
94214004,0,0
95214003,0,0
72527880,0,0
26785874,0,0
26792827,0,0
72502365,0,0
33468588,0,0
33470740,0,0
26778907,0,0
41595055,0,0
22638832,0,0
26792791,0,0
94214020,0,0
22598977,0,0
22636621,1,1
94217088,0,1
94215441,0,0
26796799,1,1
94216009,0,0
42608248,0,0
72529868,0,0
33468266,0,0
27665706,1,1
22400757,0,0
22396356,0,0
94216527,0,0
72529753,0,0
26777587,0,0
95214006,0,0
94216535,0,0
22397204,0,0
41595754,0,0
22598938,0,0
94217084,0,1
33466875,0,0
72530409,0,0
22637632,1,1
26791004,0,0
26789510,0,0
22394581,0,0
94214367,0,0
26803050,0,0
72535745,0,0
26773551,0,0
26794862,0,0
22395524,0,0
72519769,0,0
26802436,0,0
26784805,0,0
26792366,0,0
26798580,0,0
26787423,0,0
26800178,0,0
94216016,0,0
26785115,0,0
94216551,0,0
22638792,0,0
94215058,0,0
72528074,0,0
94216526,0,0
72529331,0,0
26796520,0,0
72514084,0,0
33465356,0,0
26775632,0,0
72523807,0,0
22395006,0,0
26791608,0,0
26777522,0,0
72517604,0,0
72529243,0,0
94217094,0,1
22624823,0,0
26773957,0,0
94217082,0,1
22400735,0,0
94215428,0,0
26784033,0,0
72513737,0,0
26783279,0,0
94216537,0,0
22395298,0,0
72538458,0,0
26796411,0,0
22584739,0,0
32596274,0,0
22635922,0,0
26785448,0,0
33468935,0,0
26793053,0,0
94216540,0,0
33468792,0,0
72507786,0,0
26780174,0,0
26783678,0,0
22638936,0,0
26796819,0,0
22628454,0,0
26779636,0,0
26799818,0,0
22402872,0,0
33471357,0,0
41595846,0,0
72520602,0,0
42608545,0,0
22637578,1,1
22394187,0,0
72539777,0,0
26788970,0,0
22639544,0,0
95214004,0,0
33467550,0,0
22403602,0,0
26780598,0,0
72537293,0,0
26800052,0,0
94215000,1,1
72522233,0,0
72521057,0,0
72512529,0,0
26790466,0,0
94216011,0,0
95214022,0,0
32597512,0,0
94216537,0,0
22603684,0,0
32598371,0,0
26788890,0,0
26776211,0,0
26802827,0,0
22608251,0,0
72519680,0,0
26788784,0,0
26781944,1,1
42608123,0,0
33464856,0,0
41595266,0,0
33467266,0,0
26786463,0,0
33471000,0,0
94217090,0,1
26794710,0,0
72532415,0,0
22591186,0,0
26785927,0,0
14429374,0,1
26793537,0,0
33468070,0,0
33474102,0,0
22394757,0,0
26792528,0,0
94216540,0,0
22404119,0,0
22398819,0,0
94215445,0,0
72527316,0,0
72524313,0,0
22402739,0,0
94217094,0,1
72517441,0,0
26805292,0,1
22615382,0,0
94216013,0,0
32595807,1,1
72509689,0,0
26796322,0,0
22400990,0,0
26796127,0,0
72509571,0,0
72512920,0,0
22404728,0,0
22397258,0,0
72514729,0,0
26793375,0,0
22627784,0,0
22635283,1,1
72531370,0,0
94215441,0,0
95213996,0,0
72531486,0,0
72517302,0,0
22404479,0,0
72511262,0,0
94214012,0,0
22396245,0,0
26803814,0,0
22403530,0,0
41595869,0,0
26786829,0,0
72511115,0,0
26801522,0,0
95214004,0,0
72537358,0,0
72511385,0,0
94215431,0,0
26779003,0,0
22398743,0,0
94215428,0,0
26786627,0,0
72539412,0,0
22396133,0,0
94216543,0,0
22585276,0,0
22589808,0,0
26805142,0,1
95214020,0,0
42607926,1,1
94216540,0,0
72530337,0,0
94216027,0,0
22628020,0,0
72514827,0,0
26774576,0,0
94215445,0,0
72531775,0,0
22401284,0,0
94215448,0,0
72510886,0,0
26784825,0,0
26791077,0,0
22637761,1,1
72523330,0,0
22404478,0,0
33472321,0,0
94216536,0,0
22639556,0,0
94217098,0,1
22636831,1,1
33465057,0,0
95214009,0,0
26794959,0,0
26791968,0,0
41595214,1,1
72523609,0,0
26785811,0,0
22628145,0,0
26777893,0,0
95213999,0,0
72537093,0,0
22586478,0,0
94216016,0,0
33465937,0,0
26774522,0,0
26777704,1,1
94214019,0,0
26782011,0,0
33467921,0,0
14430640,0,1
26799005,0,0
72508008,0,0
26794841,0,0
22603746,0,0
33470613,0,0
94214009,0,0
26801985,0,0
22616319,0,0
26783241,0,0
72529060,0,0
94216029,0,0
22396726,0,0
72505751,0,0
94215198,0,0
72506182,0,0
26793110,0,0
22610244,0,0
26785166,1,1
42607681,0,0
26784821,0,0
26787990,0,0
26793614,0,0
26794785,0,0
94215447,0,0
26780262,0,0
94216011,0,0
33470953,0,0
26791408,0,0
26787415,0,0
94216029,0,0
26792814,1,1
72538959,0,0
26799278,0,0
72508885,0,0
26775797,0,0
26790257,0,0
26798851,0,0
26790513,0,0
22395314,0,0
26798922,0,0
95214013,0,0
72522574,0,0
22397203,0,0
94217084,0,1
72512649,0,0
22590373,0,0
26795663,0,0
94215423,0,0
22633598,0,0
23078963,0,0
22401828,0,0
26802962,0,0
72532478,0,0
22612638,0,0
23079139,0,0
23079308,0,0
26778562,0,0
94216012,0,0
26781855,0,0
32598075,0,0
42608598,0,0
72531825,0,0
95214018,0,0
22605084,0,0
26797070,0,0
72520952,0,0
41596134,0,0
41595510,0,0
72510375,0,0
94217078,0,1
26805324,0,1
26790015,0,0
22633885,0,0
22624329,0,0
33470865,0,0
33467578,0,0
26801184,0,0
22397204,0,0
22639213,0,0
22603715,0,0
26777706,0,0
72511153,0,0
95214008,0,0
26777421,0,0
26786927,0,0
33472436,0,0
94217103,0,1
94216009,0,0
94213941,0,0
22593882,0,0
33474950,0,1
72533833,0,0
72538782,0,0
72536229,0,0
41595503,0,0
95214020,0,0
72538244,0,0
26776039,1,1
26781168,0,0
26782195,0,0
94215437,0,0
94216555,0,0
32549155,0,0
26803428,0,0
26774645,0,0
26788346,0,0
94213996,0,0
94215429,0,0
26800266,0,0
72508638,0,0
26798845,0,0
26791243,0,0
94216025,0,0
26801097,0,0
26798654,0,0
26778575,0,0
26781863,0,0
22402874,0,0
26775857,0,0
26793144,0,0
72506128,0,0
26789023,0,0
72533749,0,0
23078986,0,0
94217102,0,1
22398718,0,0
14429739,0,1
72518739,0,0
95214023,0,0
72521247,0,0
22636825,1,1
26791360,0,0
72518520,0,0
94214017,0,0
26787535,0,0
94217100,0,1
94215436,0,0
14430561,0,1
26782234,0,0
22588116,0,0
72512432,0,0
22638955,0,0
94215449,0,0
22396681,0,0
26792572,0,0
94217103,0,1
41595971,0,0
26794211,0,0
72515953,0,0
26774029,0,0
72518818,0,0
94213836,0,0
26779152,0,0
72503006,0,0
22582392,0,0
95214014,0,0
22638080,1,1
72539391,0,0
72538953,0,0
26791989,0,0
26798560,0,0
22398055,0,0
72521641,0,0
26805025,0,1
22394778,0,0
22399431,0,0
72537980,0,0
26795612,0,0
72510012,0,0
26790004,0,0
72538469,0,0
72519995,0,0
94216526,0,0
94214026,0,0
72519740,0,0
26802562,0,0
72525472,0,0
26798630,0,0
41594099,0,0
72523990,0,0
22626307,0,0
22639170,0,0
72528347,0,0
22604324,0,0
26804334,0,1
72529304,0,0
26782157,0,0
72511486,0,0
94214024,0,0
26790462,0,0
72514790,0,0
22589836,0,0
26789055,0,0
26783679,0,0
33470090,0,0
72516605,0,0
32597326,0,0
26797254,0,0
94216538,0,0
94217098,0,1
72508570,0,0
26781651,0,0
26798055,0,0
26785546,0,0
22638793,0,0
26780308,0,0
22632128,0,0
72529583,0,0
22637675,1,1
26793285,0,0
22580321,0,0
22584451,0,0
26798623,0,0
26805582,0,1
72516822,0,0
26797109,0,0
22588293,0,0
33464958,0,0
94216004,0,0
72538599,0,0
22601943,0,0
22584577,0,0
26801729,0,0
94214854,0,0
26781624,0,0
33472286,0,0
27658019,1,1
26805911,0,1
26779471,0,0
72525816,0,0
72519673,0,0
72511015,0,0
94214024,0,0
22628742,0,0
26792751,1,1
26787727,0,0
22601223,0,0
22638028,1,1
26790934,0,0
26800039,0,0
33467045,0,0
72539435,0,0
72532080,0,0
95214006,0,0
22394910,0,0
22399135,0,0
72514388,0,0
32598312,0,0
72502528,0,0
94214026,0,0
94216549,0,0
72529065,0,0
72527760,0,0
41593733,0,0
14429466,0,1
33465534,0,0
94216018,0,0
26775026,0,0
26800827,0,0
72519283,0,0
22607339,0,0
26796165,0,0
94215427,0,0
33470608,0,0
26778714,0,0
72517775,0,0
26777055,0,0
94214000,0,0
72530944,0,0
94215445,0,0
94217100,0,1
94214017,0,0
22400756,0,0
33464080,0,0
72537337,0,0
72527306,0,0
94216001,0,0
94215166,0,0
72518947,0,0
22636024,0,0
26805610,0,1
94214022,0,0
26775430,0,0
72534889,0,0
94215423,0,0
72532529,0,0
26798143,0,0
72539252,0,0
26798296,0,0
22608916,1,1
26795992,0,0
26802023,0,0
22595014,0,0
95214021,0,0
22634934,0,0
33467006,0,0
94217089,0,1
72516305,0,0
33467343,0,0
72512402,0,0
72527319,0,0
26778893,1,1
26805994,0,1
72526743,0,0
94215435,0,0
72529876,0,0
94216527,0,0
41594945,0,0
72520535,0,0
26777594,0,0
32597044,0,0
22582316,0,0
72517368,0,0
26805426,0,1
22401131,0,0
26789374,0,0
33467227,0,0
22397817,0,0
22625733,0,0
22620936,0,0
22398894,0,0
94214015,0,0
94217095,0,1
26778699,0,0
72520068,0,0
22600268,1,1
26797621,0,0
94212941,0,0
72513445,0,0
26804030,0,0
95214020,0,0
33464256,0,0
94217103,0,1
94217083,0,1
26775431,0,0
33466111,0,0
32598213,0,0
22631037,0,0
26782529,0,0
94216539,0,0
26803346,0,0
26778183,0,0
26790148,0,0
26790845,0,0
72514657,0,0
26785249,0,0
26799848,0,0
33472370,0,0
94215442,0,0
42607509,0,0
94217095,0,1
22398893,0,0
72521503,0,0
72511473,0,0
72514583,0,0
22635196,1,1
33469694,0,0
22607150,0,0
32598489,0,0
72523144,0,0
22400745,0,0
72535523,0,0
22394425,0,0
95214011,0,0
22639436,0,0
26798863,0,0
22394760,0,0
26778883,0,0
94215424,0,0
42609205,0,0
26800485,0,0
95214011,0,0
42608610,0,0
94216027,0,0
26796111,0,0
23078553,0,0
22404479,0,0
14429472,0,1
72503124,0,0
72536395,0,0
72531847,0,0
22596728,0,0
41593943,0,0
72521843,0,0
22397614,0,0
26801715,0,0
22395520,0,0
26777883,0,0
72517940,0,0
22397916,0,0
94216539,0,0
94217099,0,1
72518298,0,0
41595448,0,0
26782185,0,0
22639707,0,0
22588616,0,0
72534076,0,0
94215441,0,0
23079502,0,0
22398548,0,0
26784533,0,0
22398508,0,0
33465891,1,1
72524354,0,0
26802894,0,0
22598669,0,0
22618767,0,0
95214000,0,0
33468560,0,0
94215941,1,1
72516729,0,0
26797839,0,0
26805597,0,1
26805137,0,1
26794166,0,0
26793938,0,0
95214008,0,0
26782864,0,0
33470827,0,0
33467669,0,0
23079020,0,0
26784045,0,0
94214229,0,0
26775984,0,0
41593940,0,0
26777849,0,0
32598350,0,0
26783669,0,0
26788753,0,0
22404318,0,0
94217105,0,1
95213999,0,0
26802991,0,0
26788029,0,0
22395346,0,0
33471063,0,0
72528867,0,0
22636089,0,0
33470260,0,0
22609304,1,1
22395307,0,0
26786685,1,1
22398894,0,0
26782821,0,0
26799737,0,0
22397772,0,0
22611627,0,0
32596825,0,0
72530064,0,0
22403967,0,0
72512156,0,0
72531964,0,0
26804865,1,1
22618534,0,0
94215449,0,0
26792774,0,0
22395294,0,0
33465489,0,0
22452121,0,0
32596416,0,0
22404479,0,0
22586658,0,0
72537631,0,0
26796893,1,1
22630557,0,0
94216024,0,0
94214008,0,0
22639289,0,0
72513317,0,0
26801799,0,0
72516571,0,0
94216543,0,0
22348565,0,0
72526240,0,0
22635501,0,0
72528431,0,0
22397779,0,0
26783449,0,0
26776338,0,0
72514164,0,0
72525640,0,0
72502892,0,0
22597443,0,0
26792740,0,0
72529395,0,0
22403946,0,0
72531175,0,0
26783315,0,0
22639482,0,0
94213997,0,0
26785324,0,0
72517086,0,0
22404447,0,0
26790800,0,0
95214011,0,0
72527049,0,0
94214606,0,0
22615324,0,0
33468115,0,0
32595817,0,0
26777398,0,0
72534539,0,0
42609197,0,0
26799664,0,0
26791909,0,0
26787480,0,0
32597244,0,0
22639533,0,0
26792892,0,0
22616477,0,0
22405327,0,1
22584245,0,0
26776545,0,0
22590408,0,0
22397632,0,0
33465871,0,0
72530971,0,0
22396966,0,0
94215444,0,0
26800799,0,0
33470510,0,0
33469276,0,0
26784572,0,0
72515353,0,0
72514132,0,0
22396048,0,0
72515375,0,0
26776094,0,0
94216971,0,1
26800120,0,0
22601694,0,0
22452237,0,0
94217093,0,1
94215451,0,0
94216020,0,0
26783220,0,0
26774961,0,0
95213996,0,0
26774474,0,0
95214022,0,0
26802110,0,0
22601767,0,0
26777876,0,0
33469951,0,0
32596709,0,0
22594881,0,0
72533834,0,0
95214014,0,0
26795944,0,0
22621234,0,0
94215306,0,0
22637048,1,1
22590740,0,0
72517205,0,0
26779795,0,0
42607725,0,0
42608815,0,0
22607777,0,0
22610010,0,0
26778537,0,0
72537352,0,0
94215423,0,0
94217091,0,1
94216556,0,0
26793290,0,0
94214011,0,0
33470491,0,0
22632648,0,0
26783821,0,0
22397929,0,0
94215432,0,0
94216535,0,0
26802494,0,0
26803438,1,1
22636589,1,1
72516791,0,0
26775799,0,0
26774775,0,0
22638746,0,0
22638118,1,1
22404479,0,0
26804753,0,1
26784731,0,0
22403440,0,0
22605870,0,0
22638539,1,1
72534046,0,0
22610429,0,0
26783535,0,0
33469324,0,0
26803410,0,0
33468190,0,0
26778454,0,0
26781599,0,0
33469907,0,0
22613770,0,0
94216009,0,0
72513124,0,0
72521435,0,0
42607820,0,0
42607505,0,0
41595881,0,0
94217087,0,1
72527635,0,0
94215434,0,0
72518629,0,0
26789268,0,0
72515152,0,0
26801084,0,0
72503245,0,0
72521153,0,0
22611119,0,0
41596240,0,0
22588760,0,0
22635326,1,1
22594564,0,0
33464868,0,0
33468134,0,0
72528504,0,0
22598881,0,0
26797838,0,0
72523170,0,0
22398893,0,0
26798714,0,0
94216021,0,0
22404349,0,0
26790678,0,0
26805400,0,1
94215452,0,0
33467152,0,0
33464743,0,0
22404479,0,0
33471575,0,0
23078884,0,0
26800982,0,0
72521460,0,0
22404390,0,0
26800449,0,0
26805246,0,1
33470030,0,0
33466990,0,0
94216029,0,0
26789422,0,0
22396161,0,0
72520283,0,0
94217078,0,1
22399503,0,0
72514376,0,0
72529501,0,0
26781670,0,0
94216008,0,0
33465551,0,0
94214005,0,0
94214017,0,0
72512450,0,0
33472771,0,0
33473322,0,0
72516904,0,0
72521243,0,0
72528448,0,0
26786396,0,0
72519036,0,0
42607444,0,0
72520613,0,0
26795553,0,0
26798903,0,0
26780154,0,0
94217086,0,1
26802517,1,1
22398894,0,0
95214011,0,0
26790582,0,0
72525315,0,0
94216526,0,0
33473559,0,0
94215430,0,0
94217087,0,1
26803104,0,0
22617373,0,0
94215428,0,0
26780439,0,0
26785292,0,0
26796465,0,0
94215667,0,0
72524031,0,0
22393929,0,0
22638837,0,0
72529845,0,0
26774222,0,0
26786763,0,0
26794040,0,0
26805677,0,1
72530495,0,0
32596242,0,0
26799959,0,0
22600660,0,0
32597515,0,0
72528892,0,0
72502845,0,0
22396480,0,0
72515397,0,0
72532071,0,0
33468985,0,0
22616298,0,0
26785915,0,0
26792457,0,0
33467851,0,0
94217077,0,1
22612335,0,0
26784516,1,1
72521941,0,0
22618975,0,0
26782478,0,0
26781710,0,0
94216527,0,0
95214020,0,0
72524153,0,0
94216542,0,0
22637693,1,1
22594602,0,0
26783078,0,0
22595480,1,1
26793378,0,0
26777976,0,0
72503248,0,0
94214002,0,0
94217085,0,1
22401652,0,0
94216686,0,0
26799253,0,0
94216533,0,0
94213795,0,0
94216009,0,0
72502950,0,0
72531978,0,0
94214010,0,0
41595036,0,0
95214005,0,0
22630851,0,0
72527286,0,0
23079129,0,0
26799636,0,0
72534015,0,0
72514820,0,0
72509355,0,0
94215450,0,0
72535572,0,0
33470426,0,0
26786207,0,0
26802201,1,1
26785990,1,1
26802103,0,0
94213903,0,0
41596320,0,0
41593759,1,1
26804830,0,1
26792536,0,0
22636710,1,1
72513590,0,0
26804230,0,0
22402437,0,0
32597073,0,0
33468605,0,0
22400756,0,0
94216532,0,0
22404430,0,0
26800783,0,0
22617763,0,0
94215433,0,0
22394103,0,0
72511137,0,0
26782401,0,0
33468241,0,0
72518532,0,0
26790319,0,0
94214019,0,0
94216010,0,0
94214410,0,0
22617664,0,0
22634353,0,0
94214026,0,0
33473239,0,0
26797449,0,0
26803390,0,0
33468812,0,0
22398227,0,0
94217100,0,1
72530489,0,0
72515370,0,0
26774608,0,0
26799891,0,0
94215429,0,0
33471851,0,0
22584248,0,0
72524065,0,0
26782157,0,0
26796281,0,0
22607313,0,0
22626910,0,0
26796654,0,0
26805359,0,1
72512080,0,0
26780309,0,0
72536473,0,0
72539085,0,0
26797913,0,0
32598363,0,0
26795390,0,0
22639673,1,0
26799186,0,0
22598942,0,0
26780462,0,0
22625133,0,0
32598424,0,0
72525017,0,0
94215447,0,0
26775709,0,0
72522079,0,0
26779783,0,0
72528330,0,0
94216028,0,0
22585642,0,0
22404359,0,0
22399623,0,0
41594390,0,0
26796401,1,1
72527428,0,0
26798807,0,0
26786049,0,0
26779203,0,0
26780266,0,0
33472258,0,0
22393900,0,0
94215441,0,0
94214011,0,0
26804727,0,1
26773510,0,0
22402030,0,0
94217094,0,1
72539668,0,0
26781815,0,0
22609865,0,0
94216006,0,0
26799138,0,0
33468491,0,0
26793354,0,0
94217090,0,1
26790907,0,0
26801478,0,0
94217078,0,1
22612729,0,0
94216026,0,0
26791821,0,0
26796428,0,0
26784071,0,0
26797282,0,0
26783302,1,1
26795427,0,0
26787156,0,0
26801827,0,0
72525858,0,0
33470592,0,0
72539691,0,0
72531381,0,0
72538670,0,0
22605710,0,0
32597927,0,0
72511529,0,0
26778160,0,0
33473056,0,0
94215446,0,0
22395755,0,0
26799587,0,0
72516064,0,0
94216014,0,0
26778008,0,0
22624764,0,0
72512385,0,0
26795440,0,0
22596998,0,0
95214013,0,0
26794417,0,0
42608562,0,0
41595150,0,0
72533857,0,0
22625563,0,0
22620897,0,0
94215533,0,0
72524116,0,0
94215424,0,0
26794349,0,0
22400831,0,0
42608595,1,1
22636930,1,1
95214000,0,0
26778624,0,0
22639143,0,0
32595911,0,0
26801339,0,0
26776568,0,0
22590375,0,0
41594557,0,0
26789231,0,0
72516512,0,0
22404479,0,0
26786222,0,0
23079576,0,0
72523571,0,0
94215442,0,0
72502112,0,0
26786451,0,0
14430584,0,1
26781610,0,0
72526517,0,0
72525787,0,0
72534066,0,0
72522173,0,0
33467098,0,0
26799019,0,0
26785839,0,0
22630862,1,1
26804148,0,0
72510991,0,0
72521679,0,0
72516882,0,0
72526507,0,0
26792527,0,0
26804190,0,0
26797479,0,0
22620793,0,0
22402497,0,0
72515086,0,0
33473428,0,0
22402875,0,0
33469568,0,0
22637064,1,1
94216533,0,0
26798399,0,0
26790975,0,0
22591845,0,0
72516531,0,0
72520880,0,0
72538139,0,0
72513300,0,0
22393859,0,0
72523184,0,0
26804032,0,0
72504698,0,0
32597739,0,0
72510221,0,0
22601246,0,0
41596204,0,0
22639208,0,0
94214017,0,0
26799523,0,0
26779417,0,0
26773171,0,0
26779303,0,0
94216531,0,0
72508109,0,0
72524803,0,0
94216529,0,0
94214008,0,0
94216544,0,0
72534061,0,0
26805982,0,1
22401454,0,0
26782685,0,0
26796767,0,0
26788699,0,0
94217106,0,1
72506347,0,0
22636460,1,1
23078480,0,0
94215429,0,0
22638116,1,1
95214004,0,0
22402471,0,0
33470616,0,0
22636260,0,0
33467431,0,0
72526670,0,0
33473440,0,0
72513192,0,0
22395382,0,0
26790943,0,0
42609085,0,0
22403335,0,0
94212620,0,0
94216555,0,0
94213996,0,0
22583013,0,0
26782891,0,0
26796637,0,0
33466422,0,0
72518660,0,0
32596264,0,0
26791953,0,0
94214017,0,0
26789595,0,0
72524252,0,0
26805751,0,1
33474485,0,0
94216013,0,0
72538039,0,0
72539077,0,0
94216641,0,0
72539699,0,0
42608078,0,0
22458103,0,0
33466116,0,0
94215442,0,0
94216551,0,0
72535565,0,0
22581673,0,0
94217089,0,1
26778432,0,0
94214010,0,0
22639082,0,0
22586510,0,0
22400739,0,0
94216025,0,0
94217098,0,1
26776660,0,0
22585941,0,0
22613283,0,0
94214004,0,0
26791731,0,0
72512211,0,0
26781316,0,0
32597145,0,0
42608831,0,0
94216001,0,0
26783953,0,0
26805765,0,1
26790129,0,0
22617390,0,0
95214001,0,0
22405327,0,1
26780716,0,0
95214023,0,0
