NumFacture,Book2_Predicted_KNN,Book2_Actual
14429679,1,0
26804982,1,0
72526177,1,1
26775986,1,1
33471872,1,1
22396832,1,1
94217079,1,0
26788726,1,1
22589394,1,1
26796974,1,1
22394976,1,1
72533596,1,1
72521841,1,1
26776758,1,1
26785156,1,1
26799281,1,1
22393903,1,1
26804503,1,0
94212897,1,1
26802564,1,1
72514286,1,1
26783880,1,1
22639778,1,1
22394223,1,1
26777114,1,1
72515074,1,1
72509666,1,1
26779758,1,1
26798564,1,1
26785414,1,1
22624422,1,1
26800708,1,1
72518385,1,1
33473577,1,1
72506498,1,1
26796288,1,1
72515692,1,1
72505763,1,1
33469389,1,1
22402752,1,1
94217100,1,0
26777703,1,1
22639687,1,1
22616618,1,1
94216014,0,1
26779964,0,1
94214012,1,1
94216553,1,1
22405326,1,0
26779418,1,1
94215425,1,1
72536381,1,1
94215436,1,1
22395382,1,1
26786254,1,1
33471932,1,1
26798298,1,1
94214015,1,1
94216002,1,1
26805205,1,0
26794746,1,1
95214013,1,1
22401686,1,1
94217086,1,0
22602012,1,1
26774759,1,1
72537243,1,1
94216005,0,1
26803798,1,1
72519141,1,1
26792860,1,1
22451788,1,1
72513981,1,1
26778426,1,1
95213999,1,1
22622341,0,0
22615217,0,0
26790210,1,1
22400756,1,1
94216427,0,0
72511236,1,1
26788678,1,1
26793106,1,1
22622166,0,0
26799839,1,1
26798546,1,1
32549602,1,1
22404157,1,1
41594786,1,1
26798298,1,1
42608368,1,1
22622663,1,1
22581812,1,1
72521135,1,1
26783909,1,1
42607567,1,1
94216528,1,1
26777355,1,1
32597560,1,1
32597130,1,1
72522637,1,1
94216546,1,1
94217105,1,0
72517668,1,1
26794227,1,1
33465397,1,1
95213996,1,1
72520620,1,1
22626850,1,1
22401037,1,1
26790096,1,1
26775121,1,1
22399934,1,1
32597478,1,1
72536661,1,1
33473900,1,1
22637736,0,0
26779387,1,1
32597263,1,1
22629571,0,0
22394579,1,1
72535139,1,1
72519840,1,1
41594804,1,1
94217079,1,0
72522807,1,1
94216010,1,1
26773615,1,1
26799960,1,1
22632917,1,1
72526721,1,1
26790383,1,1
26775470,0,0
22636219,1,1
26785454,1,1
94217097,1,0
22619779,1,1
72519990,1,1
26778207,1,1
72517199,1,1
22635775,1,1
26773816,1,1
33469467,1,1
94213997,1,1
94216550,1,1
26804703,1,0
26783462,1,1
94213678,1,1
26775711,1,1
72528169,1,1
26796180,1,1
72511900,1,1
72527672,1,1
26775094,1,1
26803757,1,1
33473593,1,1
94217099,1,0
32598096,1,1
72521046,1,1
26788907,1,1
26795733,1,1
94213662,1,1
72527487,1,1
94216537,1,1
94217101,1,0
72516545,1,1
94216008,1,1
26801447,1,1
26786439,1,1
33465639,1,1
26776423,1,1
72513894,1,1
72515144,1,1
42609083,1,1
22602207,0,0
26796317,1,1
26795160,1,1
26798477,1,1
41594446,1,1
22611210,1,1
72524555,1,1
26777473,1,1
94216543,0,1
22629115,1,1
26802759,1,1
26777250,1,1
22618918,0,0
26791335,1,1
72523868,1,1
26800779,1,1
22405360,1,0
72532735,1,1
23079411,0,0
95214020,1,1
22592174,1,1
26802416,1,1
33471905,1,1
26804684,1,0
72515100,1,1
22605554,1,1
33473884,1,1
26791389,1,1
94214016,1,1
94212445,0,0
94217023,1,0
33469087,1,1
72518706,1,1
72503921,1,1
26786488,1,1
26795966,1,1
14430730,1,0
26800067,1,1
94217106,1,0
22401175,1,1
95214003,1,1
72523705,1,1
94216553,1,1
26782658,1,1
32547721,1,1
72522626,1,1
26783884,1,1
94217083,1,0
94216023,1,1
26805761,1,0
26788751,1,1
22610210,1,1
22397202,1,1
41596481,0,0
72529510,1,1
26780990,1,1
72509736,1,1
94217105,1,0
33472247,1,1
22402436,1,1
94216015,1,1
72529819,1,1
33471065,1,1
94216545,1,1
94213996,1,1
26793333,1,1
33466709,1,1
26802569,1,1
26786777,1,1
22634961,1,1
26784652,1,1
72528004,1,1
95214000,1,1
72526067,1,1
22621578,1,1
26783431,1,1
72528022,1,1
22610907,1,1
26797363,1,1
94216532,1,1
14430534,1,0
72535158,1,1
72520478,1,1
72506845,1,1
72527521,1,1
94216008,1,1
72528756,1,1
94215431,1,1
26783112,1,1
72515010,1,1
26773628,1,1
22397259,1,1
26801811,1,1
14430434,1,0
26774328,1,1
26777393,1,1
33465911,1,1
72526676,1,1
26774690,1,1
33471915,1,1
26797950,1,1
94216555,1,1
22613049,1,1
22394908,1,1
94215429,1,1
95214017,1,1
33465417,1,1
94216555,1,1
26779007,1,1
26802696,1,1
22590931,0,0
23078844,1,1
22397202,1,1
94217102,1,0
95214004,1,1
32597832,1,1
22638211,0,0
42608025,1,1
26792561,1,1
22625898,1,1
72514151,1,1
26795429,1,1
72521573,1,1
94217085,1,0
26779248,1,1
26798993,1,1
94217099,1,0
26785506,1,1
72539906,1,1
22396606,1,1
72525644,1,1
32598171,1,1
94217098,1,0
22613742,1,1
26794433,1,1
94214016,1,1
22396049,1,1
33471996,1,1
22580339,1,1
26798014,1,1
26795749,1,1
22633831,1,1
33469736,1,1
72519028,1,1
72525630,1,1
94216027,1,1
94216543,1,1
26782366,1,1
26780955,1,1
22400745,1,1
22635947,1,1
32715596,1,1
22402873,1,1
72515589,1,1
72502809,1,1
22625995,1,1
94217090,1,0
26775204,1,1
26802037,1,1
94216539,1,1
22395633,1,1
14430385,1,0
72511780,1,1
22399352,1,1
72521475,1,1
22638846,1,1
22620851,1,1
72513883,1,1
22597312,0,0
22397204,1,1
22586483,1,1
26779501,1,1
41593899,1,1
26790541,1,1
26805012,1,0
22585420,0,0
94213998,1,1
94216547,1,1
72532282,1,1
22618210,1,1
26793234,1,1
32596925,1,1
95214021,1,1
72515279,1,1
42608357,1,1
26791441,1,1
26804252,1,0
22636703,0,0
26795496,1,1
94213270,1,1
33471262,1,1
94216189,1,1
94214007,1,1
72506278,1,1
94216810,1,1
72518537,1,1
22635546,1,1
94217092,1,0
22605573,0,0
26792859,1,1
26803401,1,1
72516310,1,1
26776589,1,1
72534847,1,1
94215754,1,1
26793317,1,1
26792892,1,1
94216015,1,1
72503945,1,1
94216010,1,1
94214877,1,1
26784917,1,1
41594172,1,1
33467196,1,1
33469378,1,1
94216002,1,1
94215427,1,1
33464941,1,1
32596307,1,1
94213997,1,1
94216006,1,1
33465731,1,1
94216556,1,1
94216026,1,1
22638306,0,0
22599090,1,1
72519271,1,1
26778137,1,1
33467223,1,1
94214016,1,1
94214025,1,1
72521147,1,1
33465009,1,1
26798976,1,1
72523025,1,1
95214009,1,1
26803264,0,1
94214025,1,1
33467993,1,1
72516286,1,1
72527177,1,1
26792474,1,1
26796840,1,1
22404478,1,1
72534517,1,1
26784974,1,1
94216004,1,1
22639055,1,1
26783619,1,1
42607908,1,1
26778203,1,1
72537389,1,1
94216534,1,1
72527915,1,1
26794053,1,1
22402436,1,1
72528140,1,1
94216535,1,1
22639287,0,0
94214026,1,1
42608897,1,1
22610405,1,1
72531858,1,1
94216209,0,0
22637947,0,0
33469569,1,1
32598484,1,1
33470207,1,1
22638012,0,0
33466092,1,1
22637968,0,0
41596359,1,1
72525590,1,1
22616232,1,1
26796630,1,1
32715616,1,0
72520691,1,1
22403847,1,1
94214000,1,1
26790471,1,1
23079079,1,1
26796991,1,1
22612747,1,1
22632185,0,0
94217082,1,0
26774535,1,1
22597403,1,1
72531877,1,1
26785662,1,1
22610039,1,1
22604041,1,1
94216538,1,1
72513187,1,1
72521734,1,1
26797789,1,1
72524973,1,1
72516041,1,1
26779235,1,1
26774475,1,1
26785902,1,1
94217103,1,0
14430384,1,0
72524656,1,1
94216511,1,1
22399843,1,1
33467096,1,1
22402673,1,1
26784408,1,1
72533665,1,1
26785939,1,1
72520428,1,1
26797073,1,1
94217100,1,0
26789708,1,1
94216537,1,1
33468213,1,1
22395524,1,1
26793567,1,1
22604309,1,1
72514627,1,1
22628484,1,1
72522357,1,1
22395689,1,1
22401859,1,1
32596546,1,1
72528454,1,1
33467106,1,1
95214018,1,1
72515383,1,1
72503847,1,1
22394876,1,1
41596120,1,1
72528219,1,1
23079204,1,1
72502490,1,1
72524814,1,1
22395361,1,1
22592068,1,1
94215453,1,1
72521440,1,1
95214013,1,1
94217105,1,0
94216527,1,1
26795319,1,1
26788099,1,1
26778804,1,1
22618837,1,1
94216540,0,1
22396991,1,1
26805103,1,0
72539299,1,1
33474921,1,0
14430680,1,0
22592345,0,0
22583995,1,1
22588712,1,1
22581061,1,1
26805440,1,0
26804813,1,0
72527576,1,1
26791241,1,1
94217099,1,0
22402223,1,1
26799973,1,1
94215443,1,1
22395524,1,1
95214009,1,1
26800097,1,1
72504084,1,1
26788129,0,0
26776977,0,0
42608122,1,1
94217097,1,0
94214026,0,1
26782090,1,1
26790600,1,1
94214016,1,1
22397984,1,1
32596533,1,1
94215438,1,1
72517650,1,1
22622024,0,0
33469229,1,1
72506244,1,1
72529401,1,1
26800429,1,1
22405261,1,0
26804764,1,0
26802682,1,1
72515765,1,1
22612074,1,1
26794612,1,1
26792407,1,1
32597537,1,1
33466490,1,1
22624452,1,1
42607885,1,1
94217081,1,0
94213996,1,1
26800627,1,1
94217084,1,0
72513829,1,1
72529396,1,1
72524626,1,1
33469057,1,1
26790184,1,1
94216549,1,1
26803088,1,1
26800890,1,1
33473796,1,1
72520018,1,1
22613008,1,1
26782544,1,1
94216012,1,1
95214014,1,1
72528008,1,1
26778540,1,1
72535518,1,1
94217083,1,0
22397700,1,1
26783395,1,1
26795899,1,1
72525538,1,1
94217086,0,0
72531769,1,1
22635645,1,1
26782647,1,1
22637609,0,0
26790494,1,1
41595606,1,1
23078967,1,1
72502781,1,1
22623670,1,1
26786789,1,1
72525983,1,1
26796524,1,1
22638745,1,1
94216536,1,1
72505845,1,1
94216025,1,1
33471222,1,1
26794587,1,1
26780788,1,1
94216541,1,1
33465895,1,1
26797106,1,1
26792237,1,1
26804418,0,0
72515565,1,1
26785347,1,1
72516010,1,1
26781151,1,1
33472791,0,0
26801819,1,1
72532752,1,1
94215452,1,1
22452230,1,1
72505528,1,1
72518667,1,1
22627138,0,0
26784300,0,0
32597678,1,1
26801096,1,1
72526039,1,1
26793447,1,1
33473158,1,1
94214016,1,1
94214013,1,1
94216550,1,1
72512562,1,1
33464070,1,1
22635096,0,0
94217100,1,0
26787417,1,1
33469212,1,1
94217082,1,0
26789891,1,1
33466886,1,1
94214015,1,1
72524677,1,1
94217099,1,0
32598211,1,1
22399723,1,1
94217077,1,0
22397907,1,1
72527292,1,1
22600106,1,1
26773379,1,1
22603320,1,1
94213996,1,1
94214015,1,1
26785322,1,1
72522353,1,1
22598398,1,1
72521507,1,1
94216019,1,1
22609867,1,1
26796690,1,1
94217096,1,0
72504928,1,1
94215446,1,1
94217101,1,0
26775773,1,1
72526096,1,1
26792845,1,1
22604740,1,1
32597877,1,1
22636578,0,0
94216020,1,1
26792457,1,1
72522993,1,1
33473578,1,1
22404384,1,1
72523414,1,1
26781739,1,1
42608368,1,1
42609018,0,0
14429893,1,0
26802044,0,1
72513461,1,1
94216537,1,1
94215434,1,1
22394187,1,1
22402624,1,1
72522427,1,1
26801962,1,1
26791613,1,1
32597436,1,1
22398558,1,1
26787193,1,1
22394352,1,1
22619605,1,1
42608234,1,1
33471223,1,1
26803132,0,0
26804905,1,0
26777985,1,1
22958240,1,1
72539758,1,1
22398457,1,1
33470927,1,1
26804524,1,0
26778613,1,1
22627856,0,0
72538051,1,1
94216154,0,0
94215160,1,1
72533960,1,1
26774512,1,1
26799296,1,1
22611356,0,0
22596720,1,1
26787198,1,1
26776999,1,1
32597020,1,1
41596478,1,1
94216555,1,1
22598409,1,1
33472046,1,1
41595804,1,1
95213999,1,1
22586838,0,0
26791887,1,1
26797566,1,1
94214018,1,1
26778068,1,1
26792058,1,1
26792268,1,1
94213102,1,1
72516905,1,1
72529483,1,1
26802237,1,1
22397126,1,1
14430722,0,0
72539445,1,1
22618111,1,1
22621849,1,1
22402875,1,1
22397806,1,1
22595708,1,1
22405316,1,0
22637293,0,0
94215449,0,1
22623847,1,1
22594206,1,1
33474676,1,1
26795372,1,1
72512392,1,1
33467945,1,1
22403340,1,1
94216009,1,1
26776961,1,1
26802919,1,1
94216942,1,1
26798237,1,1
22607794,1,1
22590644,1,1
22590086,1,1
72522868,1,1
94216002,1,1
26792526,1,1
72523709,1,1
22623612,1,1
72531521,1,1
14429779,1,0
26797844,1,1
94216007,1,1
94216549,1,1
94212864,0,0
26802004,1,1
72525118,1,1
26803731,1,1
26782977,1,1
22398894,1,1
32598206,0,0
26792864,1,1
26796643,1,1
72522460,1,1
14430699,1,0
94215453,1,1
22400756,1,1
72529134,1,1
94216549,1,1
22398545,1,1
94216020,1,1
26803524,1,1
72530238,1,1
33473407,1,1
33473781,1,1
26780257,1,1
22402524,1,1
42608328,1,1
26794537,1,1
26780938,1,1
33474944,1,0
26790138,1,1
72519592,1,1
72523526,1,1
26801677,1,1
94214015,1,1
26800506,1,1
94214004,0,1
72532989,1,1
94215439,1,1
26776554,1,1
72523838,1,1
72516020,1,1
94213998,1,1
26796288,1,1
94216002,1,1
94216552,1,1
33473749,1,1
32596760,1,1
72524022,1,1
22639115,1,1
26791057,0,0
22610197,1,1
26806005,1,0
26779693,1,1
94216553,1,1
26798090,1,1
22588391,1,1
72522062,1,1
33470625,1,1
72524518,1,1
22588138,1,1
72528844,1,1
94216001,1,1
26784038,1,1
33474161,1,1
72522765,1,1
94217101,1,0
22398542,1,1
22403441,1,1
26785903,1,1
26789900,1,1
72516374,1,1
72521378,1,1
95214020,1,1
26773184,1,1
26797923,1,1
72528507,1,1
26775219,1,1
26782671,1,1
22619991,1,1
33472710,1,1
72528829,1,1
22398867,1,1
72513532,1,1
26782207,1,1
72515883,1,1
33469933,1,1
33473253,1,1
26801734,1,1
26779789,1,1
72507408,1,1
26786069,1,1
72522227,1,1
22625283,1,1
22458322,1,1
26793588,1,1
94217090,1,0
26787836,1,1
26779785,1,1
94216028,1,1
72534068,1,1
26777890,1,1
33472600,1,1
94215445,1,1
72531413,1,1
26799869,1,1
72518505,1,1
26774366,1,1
72519513,1,1
72514903,1,1
94215429,1,1
32548047,1,1
26784066,1,1
33470480,1,1
22399692,1,1
33473150,1,1
26799206,1,1
22396526,1,1
94216539,1,1
33467694,1,1
22395767,1,1
94216006,1,1
26795526,1,1
72512876,1,1
33464981,1,1
72517497,1,1
72524065,1,1
26774440,1,1
94214020,1,1
94213998,1,1
26803377,1,1
33473387,1,1
41596218,1,1
26805721,1,0
72539979,1,1
32598476,1,1
26778714,1,1
94215434,1,1
22638503,0,0
22396615,1,1
22581219,1,1
72533308,1,1
72511333,1,1
26783767,1,1
22398177,1,1
22586166,1,1
41594563,1,1
26777186,1,1
22601214,1,1
72526169,1,1
22404349,1,1
94216030,1,1
33465840,1,1
22607746,1,1
22404259,1,1
22394493,1,1
22612913,1,1
26776861,1,1
33468436,1,1
22598782,1,1
22622563,1,1
22401449,1,1
22400756,1,1
95214009,1,1
95214018,1,1
26805084,1,0
32549620,1,1
22588339,1,1
94214019,1,1
94214010,1,1
26785916,1,1
26801869,1,1
72527852,1,1
22618131,1,1
26781714,1,1
72529862,1,1
26785051,1,1
26798623,1,1
22400757,1,1
26790851,1,1
26797001,1,1
22620388,1,1
72521956,1,1
72505953,1,1
22397796,1,1
26774403,1,1
14429951,1,0
22396233,1,1
72513487,1,1
26802521,1,1
22632750,1,1
72529870,1,1
26779045,1,1
95214023,1,1
94217093,1,0
72511775,1,1
94215444,1,1
23078683,1,1
26804351,1,0
22631746,1,1
26776849,1,1
33472336,1,1
94215447,1,1
72522099,1,1
26786219,1,1
94216020,1,1
22616691,1,1
41595964,1,1
33474426,1,1
22638553,0,0
22597005,1,1
94215426,1,1
26786539,0,0
33466552,1,1
94214005,1,1
33470493,1,1
72539068,1,1
26798850,1,1
33473243,1,1
26795914,1,1
32598132,1,1
26783055,1,1
22404479,1,1
72506842,1,1
95214009,1,1
26775695,1,1
26779082,1,1
72534847,1,1
41595246,1,1
26792508,1,1
22623613,1,1
26794647,1,1
26784091,1,1
22591884,1,1
33474111,1,1
26788970,1,1
33465335,1,1
94216554,1,1
26793245,1,1
72512665,1,1
22624803,1,1
26803545,1,1
22604672,0,0
22608493,1,1
72529417,1,1
22606263,1,1
72515310,1,1
33470223,1,1
22639325,1,1
94216009,1,1
26800436,1,1
22638546,0,0
22622269,1,1
26774633,1,1
32596970,1,1
42607864,1,1
72518776,1,1
22397287,1,1
72520794,1,1
26792269,1,1
94216540,1,1
95214003,1,1
72528107,1,1
94214643,1,1
26790076,1,1
26780204,1,1
72511621,1,1
32596097,1,1
33466726,1,1
41594418,1,1
32598021,1,1
26785521,1,1
72521605,1,1
22616238,1,1
22588119,1,1
72515201,1,1
72517178,1,1
22614114,1,1
41593853,1,1
94215435,0,1
26800781,1,1
22639656,0,1
26798759,1,1
22639655,0,1
94216771,1,1
33471729,1,1
33464325,1,1
22402769,1,1
26788802,1,1
94216541,1,1
14429457,1,0
22608811,0,0
32596302,1,1
22398893,1,1
33471423,1,1
26783613,1,1
94217101,1,0
72512277,1,1
22617485,0,0
26805626,1,0
72530734,1,1
72521037,1,1
95214003,1,1
22404325,1,1
26801406,1,1
72516806,1,1
22619067,1,1
23079022,1,1
94217085,1,0
22398894,1,1
26799953,1,1
22639023,1,1
72539874,1,1
72511458,1,1
72526814,1,1
33471584,1,1
26798839,1,1
26785731,1,1
26774304,1,1
94215424,1,1
26790733,1,1
33467458,1,1
41595128,1,1
22400469,1,1
94216369,1,1
26782951,1,1
14429502,1,0
26781262,1,1
33466327,1,1
22604016,1,1
72513072,1,1
26803902,1,1
72520386,1,1
26786497,1,1
72531629,1,1
26787056,1,1
72505792,1,1
23079058,1,1
26780519,1,1
94216010,1,1
22395489,1,1
26789562,1,1
72525615,1,1
72520074,1,1
32596368,1,1
22394449,1,1
33469090,1,1
94217105,1,0
94214276,1,1
26803896,1,1
72514492,1,1
22602943,1,1
26782573,1,1
33464721,1,1
26802686,1,1
22637578,0,0
72515523,1,1
42607240,1,1
72521510,1,1
26801744,1,1
94215440,1,1
72513001,1,1
26796752,1,1
22403021,1,1
72527612,1,1
22606798,0,0
22398867,1,1
26780811,1,1
22401255,1,1
32597404,1,1
72518672,1,1
72518288,1,1
26793612,0,0
22635109,1,1
22617125,1,1
26774720,1,1
94214022,1,1
72526711,1,1
26798956,1,1
94217080,1,0
26801442,1,1
26789031,1,1
94217085,1,0
22636236,1,1
72536361,1,1
26791895,1,1
72523422,1,1
26789596,0,0
26777405,1,1
32596171,1,1
42608457,1,1
26795886,1,1
94215441,1,1
26776974,1,1
72527262,1,1
94215209,1,1
72532655,1,1
94217085,1,0
72533502,1,1
33472646,1,1
72531004,1,1
26792458,1,1
33474493,1,1
72505744,1,1
22393788,1,1
41595131,1,1
22637086,0,0
94216016,1,1
26805197,1,0
41596565,1,1
94217086,1,0
26804512,1,0
94214482,1,1
42607477,0,0
41595695,1,1
72514602,1,1
26793895,1,1
26779954,1,1
72519650,1,1
72513624,1,1
26795184,1,1
26785406,1,1
94217104,0,0
26792188,1,1
