NumFacture,Book3_Predicted_LR,Book3_Actual
42608025,0,0
26792561,0,0
22625898,0,0
72514151,0,0
26795429,0,0
72521573,0,0
94217085,0,1
26779248,0,0
26798993,0,0
94217099,0,1
26785506,0,0
72539906,0,0
22396606,0,0
72525644,0,0
32598171,0,0
94217098,0,1
22613742,0,0
26794433,0,0
94214016,0,0
22396049,0,0
33471996,0,0
22580339,0,0
26798014,0,0
26795749,0,0
22633831,0,0
33469736,0,0
72519028,0,0
72525630,0,0
94216027,0,0
94216543,0,0
26782366,0,0
26780955,0,0
22400745,0,0
22635947,0,0
32715596,0,0
22402873,0,0
72515589,0,0
72502809,0,0
22625995,0,0
94217090,0,1
26775204,0,0
26802037,0,0
94216539,0,0
22395633,0,0
14430385,0,1
72511780,0,0
22399352,0,0
72521475,0,0
22638846,0,0
22620851,0,0
72513883,0,0
22597312,0,1
22397204,0,0
22586483,0,0
26779501,0,0
41593899,0,0
26790541,0,0
26805012,0,1
22585420,0,1
94213998,0,0
94216547,0,0
72532282,0,0
22618210,0,0
26793234,0,0
32596925,0,0
95214021,0,0
72515279,0,0
42608357,0,0
26791441,0,0
26804252,0,1
22636703,0,1
26795496,0,0
94213270,0,0
33471262,0,0
94216189,0,0
94214007,0,0
72506278,0,0
94216810,0,0
72518537,0,0
22635546,0,0
94217092,0,1
22605573,0,1
26792859,0,0
26803401,0,0
72516310,0,0
26776589,0,0
72534847,0,0
94215754,0,0
26793317,0,0
26792892,0,0
94216015,0,0
72503945,0,0
94216010,0,0
94214877,0,0
26784917,0,0
41594172,0,0
33467196,0,0
33469378,0,0
94216002,0,0
94215427,0,0
33464941,0,0
32596307,0,0
94213997,0,0
94216006,0,0
33465731,0,0
94216556,0,0
94216026,0,0
22638306,0,1
22599090,0,0
72519271,0,0
26778137,0,0
33467223,0,0
94214016,0,0
94214025,0,0
72521147,0,0
33465009,0,0
26798976,0,0
72523025,0,0
95214009,0,0
26803264,0,0
94214025,0,0
33467993,0,0
72516286,0,0
72527177,0,0
26792474,0,0
26796840,0,0
22404478,0,0
72534517,0,0
26784974,0,0
94216004,0,0
22639055,0,0
26783619,0,0
42607908,0,0
26778203,0,0
72537389,0,0
94216534,0,0
72527915,0,0
26794053,0,0
22402436,0,0
72528140,0,0
94216535,0,0
22639287,0,1
94214026,0,0
42608897,0,0
22610405,0,0
72531858,0,0
94216209,0,1
22637947,0,1
33469569,0,0
32598484,0,0
33470207,0,0
22638012,0,1
33466092,0,0
22637968,0,1
41596359,0,0
72525590,0,0
22616232,0,0
26796630,0,0
32715616,0,1
72520691,0,0
22403847,0,0
94214000,0,0
26790471,0,0
23079079,0,0
26796991,0,0
22612747,0,0
22632185,0,1
94217082,0,1
26774535,0,0
22597403,0,0
72531877,0,0
26785662,0,0
22610039,0,0
22604041,0,0
94216538,0,0
72513187,0,0
72521734,0,0
26797789,0,0
72524973,0,0
72516041,0,0
26779235,0,0
26774475,0,0
26785902,0,0
94217103,0,1
14430384,0,1
72524656,0,0
94216511,0,0
22399843,0,0
33467096,0,0
22402673,0,0
26784408,0,0
72533665,0,0
26785939,0,0
72520428,0,0
26797073,0,0
94217100,0,1
26789708,0,0
94216537,0,0
33468213,0,0
22395524,0,0
26793567,0,0
22604309,0,0
72514627,0,0
22628484,0,0
72522357,0,0
22395689,0,0
22401859,0,0
32596546,0,0
72528454,0,0
33467106,0,0
95214018,0,0
72515383,0,0
72503847,0,0
22394876,0,0
41596120,0,0
72528219,0,0
23079204,0,0
72502490,0,0
72524814,0,0
22395361,0,0
22592068,0,0
94215453,0,0
72521440,0,0
95214013,0,0
94217105,0,1
94216527,0,0
26795319,0,0
26788099,0,0
26778804,0,0
22618837,0,0
94216540,0,0
22396991,0,0
26805103,0,1
72539299,0,0
33474921,0,1
14430680,0,1
22592345,0,1
22583995,0,0
22588712,0,0
22581061,0,0
26805440,0,1
26804813,0,1
72527576,0,0
26791241,0,0
94217099,0,1
22402223,0,0
26799973,0,0
94215443,0,0
22395524,0,0
95214009,0,0
26800097,0,0
72504084,0,0
26788129,0,1
26776977,0,1
42608122,0,0
94217097,0,1
94214026,0,0
26782090,0,0
26790600,0,0
94214016,0,0
22397984,0,0
32596533,0,0
94215438,0,0
72517650,0,0
22622024,0,1
33469229,0,0
72506244,0,0
72529401,0,0
26800429,0,0
22405261,0,1
26804764,0,1
26802682,0,0
72515765,0,0
22612074,0,0
26794612,0,0
26792407,0,0
32597537,0,0
33466490,0,0
22624452,0,0
42607885,0,0
94217081,0,1
94213996,0,0
26800627,0,0
94217084,0,1
72513829,0,0
72529396,0,0
72524626,0,0
33469057,0,0
26790184,0,0
94216549,0,0
26803088,0,0
26800890,0,0
33473796,0,0
72520018,0,0
22613008,0,0
26782544,0,0
94216012,0,0
95214014,0,0
72528008,0,0
26778540,0,0
72535518,0,0
94217083,0,1
22397700,0,0
26783395,0,0
26795899,0,0
72525538,0,0
94217086,0,1
72531769,0,0
22635645,0,0
26782647,0,0
22637609,0,1
26790494,0,0
41595606,0,0
23078967,0,0
72502781,0,0
22623670,0,0
26786789,0,0
72525983,0,0
26796524,0,0
22638745,0,0
94216536,0,0
72505845,0,0
94216025,0,0
33471222,0,0
26794587,0,0
26780788,0,0
94216541,0,0
33465895,0,0
26797106,0,0
26792237,0,0
26804418,0,1
72515565,0,0
26785347,0,0
72516010,0,0
26781151,0,0
33472791,0,1
26801819,0,0
72532752,0,0
94215452,0,0
22452230,0,0
72505528,0,0
72518667,0,0
22627138,0,1
26784300,0,1
32597678,0,0
26801096,0,0
72526039,0,0
26793447,0,0
33473158,0,0
94214016,0,0
94214013,0,0
94216550,0,0
72512562,0,0
33464070,0,0
22635096,0,1
94217100,0,1
26787417,0,0
33469212,0,0
94217082,0,1
26789891,0,0
33466886,0,0
94214015,0,0
72524677,0,0
94217099,0,1
32598211,0,0
22399723,0,0
94217077,0,1
22397907,0,0
72527292,0,0
22600106,0,0
26773379,0,0
22603320,0,0
94213996,0,0
94214015,0,0
26785322,0,0
72522353,0,0
22598398,0,0
72521507,0,0
94216019,0,0
22609867,0,0
26796690,0,0
94217096,0,1
72504928,0,0
94215446,0,0
94217101,0,1
26775773,0,0
72526096,0,0
26792845,0,0
22604740,0,0
32597877,0,0
22636578,0,1
94216020,0,0
26792457,0,0
72522993,0,0
33473578,0,0
22404384,0,0
72523414,0,0
26781739,0,0
42608368,0,0
42609018,0,1
14429893,0,1
26802044,0,0
72513461,0,0
94216537,0,0
94215434,0,0
22394187,0,0
22402624,0,0
72522427,0,0
26801962,0,0
26791613,0,0
32597436,0,0
22398558,0,0
26787193,0,0
22394352,0,0
22619605,0,0
42608234,0,0
33471223,0,0
26803132,0,1
26804905,0,1
26777985,0,0
22958240,0,0
72539758,0,0
22398457,0,0
33470927,0,0
26804524,0,1
26778613,0,0
22627856,0,1
72538051,0,0
94216154,0,1
94215160,0,0
72533960,0,0
26774512,0,0
26799296,0,0
22611356,0,1
22596720,0,0
26787198,0,0
26776999,0,0
32597020,0,0
41596478,0,0
94216555,0,0
22598409,0,0
33472046,0,0
41595804,0,0
95213999,0,0
22586838,0,1
26791887,0,0
26797566,0,0
94214018,0,0
26778068,0,0
26792058,0,0
26792268,0,0
94213102,0,0
72516905,0,0
72529483,0,0
26802237,0,0
22397126,0,0
14430722,0,1
72539445,0,0
22618111,0,0
22621849,0,0
22402875,0,0
22397806,0,0
22595708,0,0
22405316,0,1
22637293,0,1
94215449,0,0
22623847,0,0
22594206,0,0
33474676,0,0
26795372,0,0
72512392,0,0
33467945,0,0
22403340,0,0
94216009,0,0
26776961,0,0
26802919,0,0
94216942,0,0
26798237,0,0
22607794,0,0
22590644,0,0
22590086,0,0
72522868,0,0
94216002,0,0
26792526,0,0
72523709,0,0
22623612,0,0
72531521,0,0
14429779,0,1
26797844,0,0
94216007,0,0
94216549,0,0
94212864,0,1
26802004,0,0
72525118,0,0
26803731,0,0
26782977,0,0
22398894,0,0
32598206,0,1
26792864,0,0
26796643,0,0
72522460,0,0
14430699,0,1
94215453,0,0
22400756,0,0
72529134,0,0
94216549,0,0
22398545,0,0
94216020,0,0
26803524,0,0
72530238,0,0
33473407,0,0
33473781,0,0
26780257,0,0
22402524,0,0
42608328,0,0
26794537,0,0
26780938,0,0
33474944,0,1
26790138,0,0
72519592,0,0
72523526,0,0
26801677,0,0
94214015,0,0
26800506,0,0
94214004,0,0
72532989,0,0
94215439,0,0
26776554,0,0
72523838,0,0
72516020,0,0
94213998,0,0
26796288,0,0
94216002,0,0
94216552,0,0
33473749,0,0
32596760,0,0
72524022,0,0
22639115,0,0
26791057,0,1
22610197,0,0
26806005,0,1
26779693,0,0
94216553,0,0
26798090,0,0
22588391,0,0
72522062,0,0
33470625,0,0
72524518,0,0
22588138,0,0
72528844,0,0
94216001,0,0
26784038,0,0
33474161,0,0
72522765,0,0
94217101,0,1
22398542,0,0
22403441,0,0
26785903,0,0
26789900,0,0
72516374,0,0
72521378,0,0
95214020,0,0
26773184,0,0
26797923,0,0
72528507,0,0
26775219,0,0
26782671,0,0
22619991,0,0
33472710,0,0
72528829,0,0
22398867,0,0
72513532,0,0
26782207,0,0
72515883,0,0
33469933,0,0
33473253,0,0
26801734,0,0
26779789,0,0
72507408,0,0
26786069,0,0
72522227,0,0
22625283,0,0
22458322,0,0
26793588,0,0
94217090,0,1
26787836,0,0
26779785,0,0
94216028,0,0
72534068,0,0
26777890,0,0
33472600,0,0
94215445,0,0
72531413,0,0
26799869,0,0
72518505,0,0
26774366,0,0
72519513,0,0
72514903,0,0
94215429,0,0
32548047,0,0
26784066,0,0
33470480,0,0
22399692,0,0
33473150,0,0
26799206,0,0
22396526,0,0
94216539,0,0
33467694,0,0
22395767,0,0
94216006,0,0
26795526,0,0
72512876,0,0
33464981,0,0
72517497,0,0
72524065,0,0
26774440,0,0
94214020,0,0
94213998,0,0
26803377,0,0
33473387,0,0
41596218,0,0
26805721,0,1
72539979,0,0
32598476,0,0
26778714,0,0
94215434,0,0
22638503,0,1
22396615,0,0
22581219,0,0
72533308,0,0
72511333,0,0
26783767,0,0
22398177,0,0
22586166,0,0
41594563,0,0
26777186,0,0
22601214,0,0
72526169,0,0
22404349,0,0
94216030,0,0
33465840,0,0
22607746,0,0
22404259,0,0
22394493,0,0
22612913,0,0
26776861,0,0
33468436,0,0
22598782,0,0
22622563,0,0
22401449,0,0
22400756,0,0
95214009,0,0
95214018,0,0
26805084,0,1
32549620,0,0
22588339,0,0
94214019,0,0
94214010,0,0
26785916,0,0
26801869,0,0
72527852,0,0
22618131,0,0
26781714,0,0
72529862,0,0
26785051,0,0
26798623,0,0
22400757,0,0
26790851,0,0
26797001,0,0
22620388,0,0
72521956,0,0
72505953,0,0
22397796,0,0
26774403,0,0
14429951,0,1
22396233,0,0
72513487,0,0
26802521,0,0
22632750,0,0
72529870,0,0
26779045,0,0
95214023,0,0
94217093,0,1
72511775,0,0
94215444,0,0
23078683,0,0
26804351,0,1
22631746,0,0
26776849,0,0
33472336,0,0
94215447,0,0
72522099,0,0
26786219,0,0
94216020,0,0
22616691,0,0
41595964,0,0
33474426,0,0
22638553,0,1
22597005,0,0
94215426,0,0
26786539,0,1
33466552,0,0
94214005,0,0
33470493,0,0
72539068,0,0
26798850,0,0
33473243,0,0
26795914,0,0
32598132,0,0
26783055,0,0
22404479,0,0
72506842,0,0
95214009,0,0
26775695,0,0
26779082,0,0
72534847,0,0
41595246,0,0
26792508,0,0
22623613,0,0
26794647,0,0
26784091,0,0
22591884,0,0
33474111,0,0
26788970,0,0
33465335,0,0
94216554,0,0
26793245,0,0
72512665,0,0
22624803,0,0
26803545,0,0
22604672,0,1
22608493,0,0
72529417,0,0
22606263,0,0
72515310,0,0
33470223,0,0
22639325,0,0
94216009,0,0
26800436,0,0
22638546,0,1
22622269,0,0
26774633,0,0
32596970,0,0
42607864,0,0
72518776,0,0
22397287,0,0
72520794,0,0
26792269,0,0
94216540,0,0
95214003,0,0
72528107,0,0
94214643,0,0
26790076,0,0
26780204,0,0
72511621,0,0
32596097,0,0
33466726,0,0
41594418,0,0
32598021,0,0
26785521,0,0
72521605,0,0
22616238,0,0
22588119,0,0
72515201,0,0
72517178,0,0
22614114,0,0
41593853,0,0
94215435,0,0
26800781,0,0
22639656,0,0
26798759,0,0
22639655,0,0
94216771,0,0
33471729,0,0
33464325,0,0
22402769,0,0
26788802,0,0
94216541,0,0
14429457,0,1
22608811,0,1
32596302,0,0
22398893,0,0
33471423,0,0
26783613,0,0
94217101,0,1
72512277,0,0
22617485,0,1
26805626,0,1
72530734,0,0
72521037,0,0
95214003,0,0
22404325,0,0
26801406,0,0
72516806,0,0
22619067,0,0
23079022,0,0
94217085,0,1
22398894,0,0
26799953,0,0
22639023,0,0
72539874,0,0
72511458,0,0
72526814,0,0
33471584,0,0
26798839,0,0
26785731,0,0
26774304,0,0
94215424,0,0
26790733,0,0
33467458,0,0
41595128,0,0
22400469,0,0
94216369,0,0
26782951,0,0
14429502,0,1
26781262,0,0
33466327,0,0
22604016,0,0
72513072,0,0
26803902,0,0
72520386,0,0
26786497,0,0
72531629,0,0
26787056,0,0
72505792,0,0
23079058,0,0
26780519,0,0
94216010,0,0
22395489,0,0
26789562,0,0
72525615,0,0
72520074,0,0
32596368,0,0
22394449,0,0
33469090,0,0
94217105,0,1
94214276,0,0
26803896,0,0
72514492,0,0
22602943,0,0
26782573,0,0
33464721,0,0
26802686,0,0
22637578,0,1
72515523,0,0
42607240,0,0
72521510,0,0
26801744,0,0
94215440,0,0
72513001,0,0
26796752,0,0
22403021,0,0
72527612,0,0
22606798,0,1
22398867,0,0
26780811,0,0
22401255,0,0
32597404,0,0
72518672,0,0
72518288,0,0
26793612,0,1
22635109,0,0
22617125,0,0
26774720,0,0
94214022,0,0
72526711,0,0
26798956,0,0
94217080,0,1
26801442,0,0
26789031,0,0
94217085,0,1
22636236,0,0
72536361,0,0
26791895,0,0
72523422,0,0
26789596,0,1
26777405,0,0
32596171,0,0
42608457,0,0
26795886,0,0
94215441,0,0
26776974,0,0
72527262,0,0
94215209,0,0
72532655,0,0
94217085,0,1
72533502,0,0
33472646,0,0
72531004,0,0
26792458,0,0
33474493,0,0
72505744,0,0
22393788,0,0
41595131,0,0
22637086,0,1
94216016,0,0
26805197,0,1
41596565,0,0
94217086,0,1
26804512,0,1
94214482,0,0
42607477,0,1
41595695,0,0
72514602,0,0
26793895,0,0
26779954,0,0
72519650,0,0
72513624,0,0
26795184,0,0
26785406,0,0
94217104,0,1
26792188,0,0
