NumFacture,Book2_Predicted_LR,Book2_Actual
94216541,0,0
94216553,0,0
72511994,0,0
22602027,0,0
26784619,0,0
72532546,0,0
23078735,0,0
26785723,0,0
26798060,0,0
72524152,0,0
94213999,0,0
41595698,0,0
72516329,0,0
26783103,0,0
72512732,0,0
94214020,0,0
22600206,0,1
32596574,0,0
22404702,0,0
94215427,0,0
22395003,0,0
72504105,0,0
22396414,0,0
22639585,0,0
26783568,0,0
72519837,0,0
26792624,0,1
94215427,0,0
42608464,0,0
41595693,0,0
22586178,0,0
22634453,0,0
33474100,0,0
33470121,0,0
22634047,0,1
26785883,0,0
22589862,0,0
42607375,0,0
33466269,0,0
72516544,0,0
33473143,0,0
41594005,0,0
33467490,0,0
41593632,0,0
26805682,0,1
26805638,0,1
26778698,0,0
32598440,0,0
22586437,0,0
32596998,0,0
42608432,0,0
94216005,0,0
26782858,0,0
22397876,0,0
26774766,0,0
22624297,0,0
94212904,0,0
94215453,0,0
72514342,0,0
26778213,0,0
42609182,0,0
22635361,0,1
72504616,0,0
33471603,0,0
94215434,0,0
33473282,0,0
26801345,0,0
95214000,0,0
33472796,0,0
26792746,0,0
26773936,0,0
22395520,0,0
22397361,0,0
26780560,0,0
22395835,0,0
94217080,0,1
26791801,0,0
95214002,0,0
22393839,0,0
94215453,0,0
22638005,0,1
94217089,0,1
26787686,0,0
22610665,0,0
94213538,0,0
94217096,0,1
41596321,0,0
22639175,0,0
26789493,0,0
94217083,0,1
26786109,0,0
27657799,0,1
26780235,0,0
26777481,0,0
72522569,0,0
72509726,0,0
94216553,0,0
72511161,0,0
72513478,0,0
26791654,0,0
26794900,0,0
22584495,0,0
72528320,0,0
72523093,0,0
26794685,0,0
33473513,0,0
42607587,0,0
22590106,0,0
42607516,0,0
26799219,0,0
94217085,0,1
22459313,0,0
72521414,0,0
72537770,0,0
32596718,0,0
94216534,0,0
22635181,0,1
22638996,0,0
22400224,0,0
22596157,0,1
72520844,0,0
72527605,0,0
94217081,0,1
22588924,0,0
22403995,0,0
22394814,0,0
42607498,0,0
94216006,0,0
72520296,0,0
26781249,0,1
72533957,0,0
26797030,0,0
72527789,0,0
95214012,0,0
94214001,0,0
33465170,0,0
22639536,0,0
22594006,0,0
26774564,0,0
94216029,0,0
94212519,0,1
33470388,0,0
72517717,0,0
41596008,0,0
26784849,0,0
26774269,0,0
95214003,0,0
33467734,0,0
22397532,0,0
72528769,0,0
72527344,0,0
72513389,0,0
72514824,0,0
33474910,0,1
22617078,0,0
94217081,0,1
72520942,0,0
26798122,0,0
94217097,0,1
72529571,0,0
33472057,0,0
33472447,0,0
22639298,0,0
33468157,0,0
32549675,0,0
26773200,0,0
26783526,0,0
22618753,0,0
22393729,0,0
26796636,0,0
26776821,0,0
26777369,0,0
22607022,0,1
94213343,0,0
22404681,0,0
26777145,0,0
94216551,0,0
26778814,0,0
72512278,0,0
94217099,0,1
94215430,0,0
22399653,0,0
72538691,0,0
26797243,0,0
22618754,0,0
72516441,0,0
22608345,0,0
26798115,0,0
26796598,0,0
94216005,0,0
72535966,0,0
72518765,0,0
26782762,0,0
26782934,0,0
22398176,0,0
26796850,0,0
72529098,0,0
22637282,0,1
94214050,0,0
72537109,0,0
26787110,0,0
72533379,0,0
22638174,0,1
32596723,0,0
26802114,0,0
72508749,0,0
26784731,0,0
32549155,0,0
94217084,0,1
33464128,0,0
72536533,0,0
22600470,0,1
33471284,0,0
72527795,0,0
22590788,0,0
26800452,0,0
94214020,0,0
26802420,0,0
94216005,0,0
72538475,0,0
22395524,0,0
22404008,0,0
33473268,0,0
26797193,0,0
94214011,0,0
22399667,0,0
22637316,0,1
94216011,0,0
26791760,0,0
95214012,0,0
26793461,0,0
33474672,0,0
72521247,0,0
22632276,0,0
22614721,0,0
95214001,0,0
72529264,0,0
72535184,0,0
94215446,0,0
33470285,0,0
32597136,0,0
72524100,0,0
26779619,0,0
72505085,0,0
33474531,0,0
26778280,0,0
94214018,0,0
22597846,0,0
22399684,0,0
22614753,0,0
94215448,0,0
26775276,0,0
72532370,0,0
72520705,0,0
26788273,0,0
42608167,0,0
26784005,0,0
26795756,0,1
33474431,0,0
33474173,0,0
72537630,0,0
22588801,0,0
72536524,0,0
95214004,0,0
72516344,0,0
26789117,0,0
22595879,0,1
72506442,0,0
26776458,0,0
94215434,0,0
33474229,0,0
72518855,0,0
26803647,0,0
22587849,0,0
14430582,0,1
72524026,0,0
72523390,0,0
22627222,0,0
26797933,0,0
33472456,0,0
26793543,0,0
72522759,0,0
22633375,0,0
41594170,0,0
22584527,0,0
26774956,0,0
72512938,0,0
26800305,0,0
41594034,0,0
22586667,0,0
22639007,0,0
26803028,0,0
95214021,0,0
33470478,0,0
72515324,0,0
26805108,0,1
72529186,0,0
72521194,0,0
22638536,0,1
26790706,0,0
72520966,0,0
26780119,0,0
22400739,0,0
72512531,0,0
26776744,0,0
72524693,0,0
22617154,0,1
26801787,0,0
22588766,0,0
95214018,0,0
26795217,0,0
94214018,0,0
22613695,0,0
72520298,0,0
26783195,0,0
26784573,0,0
22404337,0,0
26797111,0,0
26804302,0,1
26797358,0,0
94217086,0,1
33466603,0,0
22624315,0,0
33469943,0,0
72527444,0,0
72534116,0,0
72527302,0,0
94215433,0,0
23078950,0,0
22620004,0,0
72517884,0,0
94216710,0,0
26799274,0,0
26795006,0,0
22635192,0,1
32598210,0,0
94217095,0,1
94214011,0,0
72518728,0,0
72521474,0,0
22601233,0,0
32597164,0,0
94213078,0,0
22402046,0,0
26801319,0,0
26776762,0,0
22611627,0,0
72528725,0,0
26788108,0,0
26787877,0,0
32597264,0,0
26800010,0,0
26801680,0,0
94213996,0,0
72510002,0,0
72514886,0,0
33471404,0,0
72522582,0,0
26783886,0,0
72524249,0,0
94217104,0,1
22620832,0,0
94216020,0,0
26799125,0,0
22398201,0,0
94215432,0,0
22404479,0,0
22580947,0,0
26796495,0,0
26805280,0,1
26775908,0,0
26791672,0,0
26785599,0,0
33466424,0,0
26799694,0,0
72532195,0,0
72509714,0,0
94214016,0,0
94214010,0,0
32596078,0,1
22404479,0,0
41595426,0,0
26783164,0,0
26795582,0,0
95214011,0,0
94217102,0,1
26773420,0,0
14430382,0,1
72533600,0,0
26788172,0,0
94214020,0,0
26778891,0,0
94214026,0,0
22582103,0,0
22611171,0,0
26793426,0,0
26774902,0,0
26785130,0,0
42607531,0,0
26805351,0,1
22616349,0,0
26776231,0,0
94215441,0,0
22616364,0,0
33474286,0,0
26774788,0,0
22610452,0,0
22401155,0,0
22404467,0,0
72522808,0,0
94214005,0,0
33469431,0,0
22603782,0,1
22598510,0,0
23078992,0,0
26780990,0,0
72522818,0,0
26790524,0,0
72518297,0,0
72521257,0,0
26774398,0,0
41593835,0,0
72503761,0,0
94214009,0,0
94216539,0,0
94217104,0,1
22627850,0,0
26781989,0,0
22632627,0,0
94216552,0,0
22397850,0,0
22397775,0,0
94217103,0,1
26794985,0,0
72510982,0,0
26796941,0,0
42607320,0,0
26775719,0,0
72522116,0,0
94215424,0,0
94216014,0,0
26778093,0,0
26794527,0,0
72513169,0,0
22397202,0,0
26783741,0,0
72538695,0,0
72513192,0,0
26798071,0,0
22584061,0,0
26783927,0,1
72513355,0,0
41595651,0,0
72511346,0,0
72537164,0,0
72516541,0,0
72531202,0,0
33470686,0,0
26784851,0,0
26797043,0,0
26797620,0,0
26777011,0,0
72529332,0,0
22635724,0,0
26782650,0,0
22621633,0,0
94213999,0,0
22635518,0,0
26774875,0,0
72515472,0,0
26789077,0,0
22612381,0,0
22610427,0,0
14430872,0,1
26786927,0,0
95214013,0,0
22402742,0,0
94217102,0,1
72513749,0,0
32597321,0,0
26774800,0,0
72521183,0,0
95214016,0,0
22584952,0,0
33464858,0,0
72511844,0,0
26780822,0,0
41595559,0,0
72512474,0,0
72530627,0,0
22624125,0,1
26795428,0,0
32598421,0,0
95214023,0,0
72512558,0,0
22400860,0,0
22628605,0,0
26781096,0,0
94213999,0,0
72509586,0,0
26805368,0,1
72527270,0,0
72522866,0,0
42607775,0,1
94213997,0,0
26790213,0,0
94217094,0,1
41593964,0,0
26797465,0,0
26789824,0,0
26793222,0,0
22631195,0,0
26799005,0,0
72526368,0,0
94215439,0,0
95214000,0,0
72539350,0,0
72523748,0,0
23079182,0,0
72524552,0,0
72538885,0,0
26780954,0,0
26779842,0,0
26780537,0,0
72506921,0,0
22399243,0,0
72527481,0,0
22398893,0,0
26775596,0,0
26789160,0,0
26795431,0,0
94216545,0,0
26792405,0,0
32595997,0,0
33469682,0,0
33466685,0,0
94217077,0,1
41596265,0,0
26803874,0,0
72537020,0,0
26788839,0,0
72506628,0,0
32597983,0,0
72529832,0,0
95214006,0,0
32595988,0,0
72525097,0,0
72536292,0,0
22592436,0,0
22615766,0,0
22597109,0,0
94217091,0,1
94217099,0,1
72506080,0,0
94215452,0,0
72533536,0,0
22594705,0,0
26802559,0,0
72540156,0,0
72518934,0,0
23079172,0,0
26777625,0,0
94217103,0,1
94215441,0,0
72523569,0,0
14429549,0,1
33472738,0,0
72520752,0,0
26804864,0,1
42608849,0,0
26805886,0,1
26790760,0,0
95213999,0,0
26781486,0,0
26789558,0,0
26802852,0,0
94216020,0,0
72530260,0,0
26804989,0,1
22588453,0,0
94214008,0,0
94217104,0,1
72525142,0,0
72521220,0,0
26795027,0,0
26791871,0,0
26803193,0,0
22636299,0,1
26782055,0,0
95214010,0,0
72538606,0,0
26799161,0,0
26773470,0,0
26797929,0,0
33466836,0,0
26787052,0,0
33466058,0,0
72513956,0,0
33472044,0,0
33466953,0,0
72512731,0,0
94217095,0,1
72525983,0,0
22590385,0,0
26801450,0,0
33469866,0,0
72512904,0,0
26783305,0,0
22399808,0,0
94216526,0,0
94216019,0,0
72524652,0,0
26802737,0,0
32597905,0,0
72521498,0,0
72517561,0,0
72513816,0,0
72528104,0,0
23078667,0,0
32597161,0,0
94217086,0,1
26795726,0,0
42609018,0,1
94216030,0,0
72512167,0,0
26776628,0,1
33467192,0,0
72517619,0,0
33474580,0,0
22606058,0,1
72515749,0,0
42608319,0,0
94214010,0,0
22402872,0,0
26780569,0,0
72520123,0,0
94216026,0,0
94216014,0,0
26805411,0,1
26797808,0,0
26795899,0,0
26779154,0,0
33471838,0,0
72513349,0,0
22396451,0,0
26783115,0,0
22590711,0,0
26781264,0,0
72502570,0,0
72540154,0,0
94214017,0,0
26790187,0,0
72516124,0,0
22639325,0,0
26780832,0,0
33467464,0,0
26791973,0,0
95214000,0,0
72522112,0,0
94214023,0,0
22637881,0,1
94216533,0,0
26803016,0,0
72535444,0,0
26805670,0,1
26790242,0,0
33472838,0,0
22595226,0,0
26782074,0,0
33471751,0,0
72503218,0,0
26796743,0,0
26780766,0,0
26783969,0,0
26803938,0,0
26794066,0,0
72517908,0,0
22624442,0,0
33470490,0,0
72513803,0,0
72512396,0,0
72510990,0,0
26794337,0,0
26797172,0,0
26805727,0,1
72511563,0,0
26801931,0,0
72521032,0,0
26788333,0,0
22598110,0,0
72514739,0,0
33468772,0,0
72523975,0,0
22632085,0,0
26784764,0,0
33474270,0,0
95214004,0,0
95214005,0,0
22635265,0,1
22636731,0,1
33473670,0,0
72525765,0,0
72521363,0,0
94215741,0,0
95214015,0,0
26805909,0,1
72516832,0,0
72518420,0,0
14430572,0,1
22581763,0,0
33472356,0,0
26805578,0,1
94216021,0,0
72532192,0,0
22593178,0,0
26804432,0,1
26794655,0,0
22402440,0,0
94213091,0,0
94216549,0,0
72527919,0,0
41596548,0,0
72515728,0,0
22403602,0,0
22400756,0,0
94214004,0,0
26800559,0,0
22400548,0,0
22395520,0,0
72513683,0,0
26787202,0,0
26799148,0,0
94217097,0,1
32598194,0,0
33464874,0,0
94217082,0,1
33466452,0,0
94216537,0,0
72516951,0,0
94216068,0,0
72506988,0,0
94216536,0,0
32597171,0,0
41595614,0,0
14430681,0,1
22603888,0,1
72520131,0,0
95214010,0,0
94217084,0,1
33474545,0,0
72513663,0,0
41595519,0,0
41596056,0,0
22623093,0,0
72522148,0,0
22625872,0,0
22614322,0,0
22607341,0,0
94215440,0,0
41595620,0,0
72514887,0,0
72529270,0,0
26780909,0,0
72522252,0,0
26791377,0,0
26791797,0,0
72531740,0,0
33473015,0,0
22637854,0,1
26804070,0,0
22395164,0,0
22400756,0,0
26776323,0,0
94214000,0,0
72536505,0,0
26802956,0,0
32597916,0,0
22629787,0,1
22639684,0,0
22602696,0,0
94216844,0,1
72529084,0,0
26785772,0,0
26798566,0,0
26793355,0,0
22631819,0,0
32598141,0,0
33468391,0,0
33465619,0,0
26782344,0,0
72536125,0,0
22622472,0,1
33473529,0,0
94216009,0,0
22397204,0,0
22619989,0,0
72527692,0,0
32597080,0,0
94216556,0,0
26788541,0,0
26798088,0,0
32597817,0,0
22638788,0,0
72516020,0,0
94212405,0,1
94214021,0,0
26783492,0,0
94215430,0,0
26779743,0,0
26790382,0,0
14429520,0,1
94214006,0,0
22639061,0,0
26791990,0,0
26788283,0,0
72526655,0,0
26774356,0,0
26781743,0,0
32596302,0,0
22588748,0,0
14429312,0,1
72538057,0,0
95214005,0,0
94217092,0,1
94216527,0,0
26793100,0,1
33470896,0,0
94214013,0,0
72533251,0,0
94214008,0,0
72522652,0,0
26801147,0,0
26773534,0,0
26789790,0,0
23078567,0,0
33470617,0,0
72525714,0,0
22602412,0,0
95213997,0,0
32597673,0,0
26774155,0,0
22639784,0,0
26776803,0,0
26773053,0,0
42608861,0,0
22398663,0,0
26786629,0,0
94217106,0,1
94216536,0,0
41594788,0,0
26793522,0,0
72539119,0,0
72502410,0,0
95214008,0,0
72512980,0,0
26793644,0,0
72516336,0,0
94212461,0,1
26790196,0,0
26783464,0,0
22601311,0,0
32596040,0,0
22638110,0,1
33465722,0,0
94217106,0,1
94214670,0,0
26796741,0,0
72517036,0,0
41594449,0,0
22616212,0,0
72532743,0,0
33466091,0,0
26787224,0,0
22615223,0,0
26793307,0,0
22618089,0,0
26796214,0,0
72518498,0,0
95214011,0,0
26802206,0,0
26773786,0,0
72535044,0,0
22397777,0,0
95214007,0,0
22399357,0,0
23079150,0,0
32549216,0,0
26788904,0,0
26781195,0,0
22393842,0,0
22397722,0,0
22459514,0,0
26796351,0,0
33474537,0,0
22582645,0,0
94214021,0,0
23079494,0,0
94216023,0,0
72514660,0,0
94216016,0,0
72533770,0,0
26802807,0,1
33472438,0,0
22395363,0,0
26803276,0,0
26785565,0,0
26783727,0,0
22591551,0,0
72521993,0,0
26793177,0,0
22404145,0,0
94216540,0,0
26785085,0,0
26804171,0,1
72518381,0,0
22625903,0,0
33471037,0,0
26781658,0,0
22625805,0,0
26793340,0,0
72522254,0,0
22607688,0,0
26781307,0,0
26798609,0,0
72520361,0,0
72508674,0,0
22597446,0,0
22403570,0,0
94216006,0,0
22599245,0,1
22580906,0,0
22608018,0,0
26776193,0,0
72533585,0,0
22594269,0,0
26781365,0,0
72534744,0,0
94215442,0,0
42608202,0,0
26785871,0,0
23079224,0,0
72514714,0,0
22607739,0,0
72502038,0,0
26784061,0,0
22601295,0,0
22598975,0,0
22604310,0,0
22631562,0,0
94217079,0,1
26801939,0,0
94216030,0,0
22621562,0,0
26794631,0,0
33466444,0,0
72539614,0,0
26790844,0,0
22616348,0,0
72538195,0,0
94216540,0,0
95214007,0,0
72513172,0,0
22396916,0,0
22631962,0,0
26792860,0,0
22403504,0,0
94215366,0,0
22400756,0,0
26796266,0,0
22637312,0,1
26796578,0,0
26791119,0,0
22592155,0,0
26785771,0,0
26803776,0,0
72515999,0,0
22637860,0,1
94216013,0,0
26805948,0,1
94217088,0,1
26796592,0,0
26805581,0,1
22459348,0,0
22398894,0,0
26793388,0,0
94216537,0,0
22395524,0,0
26786747,0,0
72523626,0,0
22638453,0,1
26783933,0,0
94216016,0,0
33465871,0,0
26789705,0,0
95214002,0,0
94216227,0,0
41593661,0,0
26803986,0,0
26774636,0,0
22588471,0,0
22600411,0,0
26773602,0,0
14429673,0,1
26801146,0,0
94216263,0,0
72534758,0,0
94217098,0,1
26774435,0,0
22612090,0,0
22607931,0,0
94216877,0,0
72525898,0,0
22625742,0,0
72448042,0,0
32547933,0,0
22603048,0,0
94217101,0,1
72510545,0,0
26805313,0,1
72518538,0,0
94215441,0,0
72528439,0,0
26801530,0,0
72521873,0,0
32597410,0,0
26791679,0,0
26778741,0,0
22397034,0,0
26783754,0,0
22399459,0,0
26802052,0,0
94216024,0,0
26798488,0,0
14431126,0,1
22590767,0,0
72504459,0,0
26789917,0,0
22637616,0,1
26793561,0,0
72504785,0,0
94216304,0,0
72530459,0,0
26801453,0,0
33466270,0,0
72522089,0,0
72525905,0,0
33469815,0,0
26801348,0,0
26783101,0,0
72537769,0,0
94216551,0,0
72526536,0,0
94216022,0,0
94215438,0,0
22398855,0,0
22399597,0,0
72525185,0,0
26799376,0,1
72513507,0,0
22396166,0,0
94217087,0,1
94214018,0,0
94217089,0,1
94216002,0,0
22594972,0,0
26804900,0,1
22398549,0,0
72522465,0,0
26781147,0,0
72538226,0,0
72513538,0,0
33464953,0,0
26794941,0,0
22613832,0,0
32596043,0,0
22394188,0,0
72525165,0,0
22394694,0,0
26780016,0,0
94217097,0,1
22595113,0,1
26786461,0,0
22639231,0,0
22638548,0,1
26796157,0,0
26792356,0,0
94214000,0,0
33472142,0,0
33469186,0,0
72533017,0,0
72523935,0,0
22397202,0,0
26775917,0,0
22613849,0,0
94215433,0,0
72536642,0,0
72538126,0,0
14430451,0,1
72539004,0,0
94215437,0,0
26788157,0,0
26799698,0,0
26776094,0,0
42607982,0,0
72523467,0,0
26799674,0,0
22597059,0,0
72530098,0,0
26801548,0,0
32548034,0,0
94214009,0,0
94216528,0,0
26777234,0,0
94216025,0,0
72526398,0,0
33474291,0,0
26786138,0,1
72519328,0,0
94212538,0,0
26794057,0,0
22399500,0,0
26798646,0,0
52745905,0,1
22397204,0,0
72515787,0,0
42607892,0,0
72517102,0,0
94214024,0,0
26803006,0,0
72526517,0,0
26784990,0,0
26802696,0,0
23078982,0,0
72508915,0,0
72520407,0,0
26779642,0,0
72513840,0,0
94214020,0,0
22636944,0,1
94216026,0,0
42609165,0,0
22395524,0,0
72524227,0,0
22405240,0,1
94215451,0,0
95214016,0,0
94216661,0,0
72515684,0,0
72527798,0,0
94215431,0,0
72532016,0,0
26783475,0,0
94215450,0,0
26784293,0,0
72516543,0,0
72530349,0,0
26791938,0,0
26796719,0,0
94216014,0,0
26796448,0,0
26785949,0,0
41596122,0,0
33466241,0,0
26805760,0,1
72526278,0,0
26805178,0,1
72534570,0,0
22634695,0,1
33471121,0,0
26790525,0,1
72523487,0,0
26775506,0,0
72527676,0,0
22631958,0,0
26779365,0,0
26794465,0,0
94216021,0,0
94215428,0,0
72531260,0,0
72529485,0,0
94215444,0,0
22404473,0,0
94214006,0,0
26783370,0,0
22638799,0,0
26780264,0,0
33470303,0,0
72506436,0,0
72533195,0,0
94212738,0,1
26794525,0,0
41594330,0,0
26802398,0,0
26798287,0,0
22631891,0,0
26786233,0,0
22633735,0,1
95214023,0,0
22638321,0,1
26790983,0,0
72512423,0,0
26790583,0,0
72519878,0,0
72522206,0,0
94216021,0,0
26773277,0,0
23079399,0,0
26788280,0,1
72538555,0,0
94216528,0,0
26777631,0,0
72525519,0,0
26792448,0,0
26799047,0,0
14430351,0,1
26794304,0,0
72522928,0,0
94216552,0,0
72536213,0,0
72537486,0,0
26778447,0,0
26778128,0,0
72514320,0,0
26773390,0,0
95214009,0,0
72516600,0,0
22591858,0,0
26783176,0,0
72528906,0,0
94215894,0,0
94217081,0,1
32595924,0,0
72508366,0,0
94216548,0,0
22397671,0,0
22597108,0,0
33473775,0,0
22613360,0,0
94216556,0,0
22398893,0,0
22402827,0,0
41595697,0,0
72515306,0,0
26775351,0,0
22401890,0,0
14430045,0,1
26791264,0,0
23079135,0,0
94216527,0,0
